alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.0	0.0	5	2	0.5	0.5	5	1.8000565	1.7092243	1.8908886
0.015	0.010101010101010102	0.0	5	2	0.5	0.5	5	1.7968595	1.7064581	1.8872609
0.015	0.020202020202020204	0.0	5	2	0.5	0.5	5	1.7936926	1.7037107	1.8836745
0.015	0.030303030303030304	0.0	5	2	0.5	0.5	5	1.790562	1.7009883	1.8801358
0.015	0.04040404040404041	0.0	5	2	0.5	0.5	5	1.7874672	1.6982901	1.8766444
0.015	0.05050505050505051	0.0	5	2	0.5	0.5	5	1.78441	1.6956177	1.8732023
0.015	0.06060606060606061	0.0	5	2	0.5	0.5	5	1.7813971	1.6929774	1.8698168
0.015	0.07070707070707072	0.0	5	2	0.5	0.5	5	1.7784181	1.6903589	1.8664773
0.015	0.08080808080808081	0.0	5	2	0.5	0.5	5	1.775482	1.687771	1.8631932
0.015	0.09090909090909091	0.0	5	2	0.5	0.5	5	1.7725803	1.6852047	1.8599558
0.015	0.10101010101010102	0.0	5	2	0.5	0.5	5	1.7697206	1.6826682	1.8567729
0.015	0.11111111111111112	0.0	5	2	0.5	0.5	5	1.7668924	1.6801507	1.8536341
0.015	0.12121212121212122	0.0	5	2	0.5	0.5	5	1.7641008	1.6776572	1.8505443
0.015	0.13131313131313133	0.0	5	2	0.5	0.5	5	1.761349	1.6751909	1.847507
0.015	0.14141414141414144	0.0	5	2	0.5	0.5	5	1.7586299	1.6727451	1.8445147
0.015	0.15151515151515152	0.0	5	2	0.5	0.5	5	1.7559428	1.670319	1.8415667
0.015	0.16161616161616163	0.0	5	2	0.5	0.5	5	1.7532868	1.6679118	1.8386619
0.015	0.17171717171717174	0.0	5	2	0.5	0.5	5	1.7506613	1.6655232	1.8357993
0.015	0.18181818181818182	0.0	5	2	0.5	0.5	5	1.7480626	1.6631497	1.8329755
0.015	0.19191919191919193	0.0	5	2	0.5	0.5	5	1.7454891	1.66079	1.8301883
0.015	0.20202020202020204	0.0	5	2	0.5	0.5	5	1.7429446	1.6584481	1.8274411
0.015	0.21212121212121213	0.0	5	2	0.5	0.5	5	1.7404249	1.6561201	1.8247297
0.015	0.22222222222222224	0.0	5	2	0.5	0.5	5	1.7379239	1.6538002	1.8220475
0.015	0.23232323232323235	0.0	5	2	0.5	0.5	5	1.7354478	1.6514952	1.8194003
0.015	0.24242424242424243	0.0	5	2	0.5	0.5	5	1.7329988	1.6492074	1.8167903
0.015	0.25252525252525254	0.0	5	2	0.5	0.5	5	1.73056	1.6469201	1.8141998
0.015	0.26262626262626265	0.0	5	2	0.5	0.5	5	1.7281492	1.6446519	1.8116465
0.015	0.27272727272727276	0.0	5	2	0.5	0.5	5	1.7257552	1.6423916	1.8091189
0.015	0.2828282828282829	0.0	5	2	0.5	0.5	5	1.7233853	1.6401471	1.8066236
0.015	0.29292929292929293	0.0	5	2	0.5	0.5	5	1.72103	1.6379092	1.8041508
0.015	0.30303030303030304	0.0	5	2	0.5	0.5	5	1.7187009	1.6356899	1.8017119
0.015	0.31313131313131315	0.0	5	2	0.5	0.5	5	1.7163916	1.633483	1.7993001
0.015	0.32323232323232326	0.0	5	2	0.5	0.5	5	1.7141035	1.6312907	1.7969162
0.015	0.33333333333333337	0.0	5	2	0.5	0.5	5	1.7118342	1.6291106	1.7945578
0.015	0.3434343434343435	0.0	5	2	0.5	0.5	5	1.7095957	1.626955	1.7922363
0.015	0.3535353535353536	0.0	5	2	0.5	0.5	5	1.7073839	1.6248204	1.7899474
0.015	0.36363636363636365	0.0	5	2	0.5	0.5	5	1.7051902	1.6226982	1.7876822
0.015	0.37373737373737376	0.0	5	2	0.5	0.5	5	1.7030238	1.6205981	1.7854495
0.015	0.38383838383838387	0.0	5	2	0.5	0.5	5	1.7008911	1.6185267	1.7832556
0.015	0.393939393939394	0.0	5	2	0.5	0.5	5	1.6987778	1.6164697	1.7810858
0.015	0.4040404040404041	0.0	5	2	0.5	0.5	5	1.6966956	1.6144395	1.7789516
0.015	0.4141414141414142	0.0	5	2	0.5	0.5	5	1.6946439	1.6124352	1.7768525
0.015	0.42424242424242425	0.0	5	2	0.5	0.5	5	1.69262	1.6104548	1.7747853
0.015	0.43434343434343436	0.0	5	2	0.5	0.5	5	1.6906235	1.6084975	1.7727495
0.015	0.4444444444444445	0.0	5	2	0.5	0.5	5	1.6886553	1.6065646	1.7707459
0.015	0.4545454545454546	0.0	5	2	0.5	0.5	5	1.6867137	1.6046546	1.7687728
0.015	0.4646464646464647	0.0	5	2	0.5	0.5	5	1.684798	1.6027669	1.7668291
0.015	0.4747474747474748	0.0	5	2	0.5	0.5	5	1.6829078	1.6009009	1.7649148
0.015	0.48484848484848486	0.0	5	2	0.5	0.5	5	1.6810342	1.5990477	1.7630208
0.015	0.494949494949495	0.0	5	2	0.5	0.5	5	1.6791799	1.5972102	1.7611496
0.015	0.5050505050505051	0.0	5	2	0.5	0.5	5	1.677357	1.5954005	1.7593135
0.015	0.5151515151515152	0.0	5	2	0.5	0.5	5	1.6755431	1.593596	1.7574902
0.015	0.5252525252525253	0.0	5	2	0.5	0.5	5	1.6737478	1.5918065	1.755689
0.015	0.5353535353535354	0.0	5	2	0.5	0.5	5	1.6719613	1.5900218	1.7539008
0.015	0.5454545454545455	0.0	5	2	0.5	0.5	5	1.6701945	1.5882531	1.7521359
0.015	0.5555555555555556	0.0	5	2	0.5	0.5	5	1.6684444	1.586497	1.7503918
0.015	0.5656565656565657	0.0	5	2	0.5	0.5	5	1.666695	1.5847374	1.7486526
0.015	0.5757575757575758	0.0	5	2	0.5	0.5	5	1.6649704	1.5829983	1.7469425
0.015	0.5858585858585859	0.0	5	2	0.5	0.5	5	1.6632636	1.5812722	1.7452549
0.015	0.595959595959596	0.0	5	2	0.5	0.5	5	1.6615674	1.5795524	1.7435825
0.015	0.6060606060606061	0.0	5	2	0.5	0.5	5	1.6598909	1.5778472	1.7419345
0.015	0.6161616161616162	0.0	5	2	0.5	0.5	5	1.658237	1.5761595	1.7403145
0.015	0.6262626262626263	0.0	5	2	0.5	0.5	5	1.6566	1.5744832	1.7387168
0.015	0.6363636363636365	0.0	5	2	0.5	0.5	5	1.654985	1.5728232	1.7371467
0.015	0.6464646464646465	0.0	5	2	0.5	0.5	5	1.6533918	1.571179	1.7356046
0.015	0.6565656565656566	0.0	5	2	0.5	0.5	5	1.6518259	1.5695559	1.7340959
0.015	0.6666666666666667	0.0	5	2	0.5	0.5	5	1.6502806	1.5679464	1.7326148
0.015	0.6767676767676768	0.0	5	2	0.5	0.5	5	1.6487591	1.5663539	1.7311643
0.015	0.686868686868687	0.0	5	2	0.5	0.5	5	1.6472669	1.5647832	1.7297505
0.015	0.696969696969697	0.0	5	2	0.5	0.5	5	1.6458077	1.5632378	1.7283777
0.015	0.7070707070707072	0.0	5	2	0.5	0.5	5	1.6443726	1.5617081	1.7270371
0.015	0.7171717171717172	0.0	5	2	0.5	0.5	5	1.642971	1.5602036	1.7257385
0.015	0.7272727272727273	0.0	5	2	0.5	0.5	5	1.6416034	1.5587238	1.7244829
0.015	0.7373737373737375	0.0	5	2	0.5	0.5	5	1.6402584	1.5572575	1.7232593
0.015	0.7474747474747475	0.0	5	2	0.5	0.5	5	1.6389495	1.5558175	1.7220815
0.015	0.7575757575757577	0.0	5	2	0.5	0.5	5	1.6376722	1.5543989	1.7209455
0.015	0.7676767676767677	0.0	5	2	0.5	0.5	5	1.6364341	1.5530089	1.7198592
0.015	0.7777777777777778	0.0	5	2	0.5	0.5	5	1.6352193	1.5516317	1.718807
0.015	0.787878787878788	0.0	5	2	0.5	0.5	5	1.6340474	1.5502858	1.717809
0.015	0.797979797979798	0.0	5	2	0.5	0.5	5	1.6329112	1.5489644	1.716858
0.015	0.8080808080808082	0.0	5	2	0.5	0.5	5	1.6318076	1.5476636	1.7159516
0.015	0.8181818181818182	0.0	5	2	0.5	0.5	5	1.630742	1.5463889	1.715095
0.015	0.8282828282828284	0.0	5	2	0.5	0.5	5	1.6297207	1.5451461	1.7142953
0.015	0.8383838383838385	0.0	5	2	0.5	0.5	5	1.6287296	1.543921	1.7135382
0.015	0.8484848484848485	0.0	5	2	0.5	0.5	5	1.6277883	1.5427331	1.7128435
0.015	0.8585858585858587	0.0	5	2	0.5	0.5	5	1.6268795	1.5415647	1.7121942
0.015	0.8686868686868687	0.0	5	2	0.5	0.5	5	1.6260146	1.5404274	1.7116017
0.015	0.8787878787878789	0.0	5	2	0.5	0.5	5	1.6251918	1.5393194	1.7110642
0.015	0.888888888888889	0.0	5	2	0.5	0.5	5	1.6244066	1.5382358	1.7105774
0.015	0.8989898989898991	0.0	5	2	0.5	0.5	5	1.6236706	1.5371884	1.7101527
0.015	0.9090909090909092	0.0	5	2	0.5	0.5	5	1.6229727	1.536166	1.7097795
0.015	0.9191919191919192	0.0	5	2	0.5	0.5	5	1.6223221	1.5351781	1.7094661
0.015	0.9292929292929294	0.0	5	2	0.5	0.5	5	1.6217089	1.5342147	1.709203
0.015	0.9393939393939394	0.0	5	2	0.5	0.5	5	1.6211504	1.5332934	1.7090074
0.015	0.9494949494949496	0.0	5	2	0.5	0.5	5	1.6206274	1.5323951	1.7088597
0.015	0.9595959595959597	0.0	5	2	0.5	0.5	5	1.6201552	1.5315355	1.7087749
