alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.0	0.0	5	2	0.5	0.5	5	0.5304824	0.42494753	0.6360173
0.015	0.010101010101010102	0.0	5	2	0.5	0.5	5	0.53402007	0.42877203	0.6392681
0.015	0.020202020202020204	0.0	5	2	0.5	0.5	5	0.53755105	0.4325859	0.6425162
0.015	0.030303030303030304	0.0	5	2	0.5	0.5	5	0.5410768	0.43639034	0.6457632
0.015	0.04040404040404041	0.0	5	2	0.5	0.5	5	0.54458916	0.4401773	0.64900106
0.015	0.05050505050505051	0.0	5	2	0.5	0.5	5	0.5480944	0.4439528	0.652236
0.015	0.06060606060606061	0.0	5	2	0.5	0.5	5	0.55158055	0.44770488	0.6554562
0.015	0.07070707070707072	0.0	5	2	0.5	0.5	5	0.55505764	0.4514434	0.6586719
0.015	0.08080808080808081	0.0	5	2	0.5	0.5	5	0.55852044	0.45516315	0.66187775
0.015	0.09090909090909091	0.0	5	2	0.5	0.5	5	0.56196654	0.4588616	0.6650715
0.015	0.10101010101010102	0.0	5	2	0.5	0.5	5	0.56539214	0.46253484	0.6682494
0.015	0.11111111111111112	0.0	5	2	0.5	0.5	5	0.5688001	0.4661857	0.6714145
0.015	0.12121212121212122	0.0	5	2	0.5	0.5	5	0.5721847	0.46980837	0.674561
0.015	0.13131313131313133	0.0	5	2	0.5	0.5	5	0.5755507	0.4734075	0.67769384
0.015	0.14141414141414144	0.0	5	2	0.5	0.5	5	0.5788914	0.4769765	0.6808063
0.015	0.15151515151515152	0.0	5	2	0.5	0.5	5	0.5822102	0.48051855	0.68390185
0.015	0.16161616161616163	0.0	5	2	0.5	0.5	5	0.58550465	0.48403114	0.68697816
0.015	0.17171717171717174	0.0	5	2	0.5	0.5	5	0.58877337	0.48751292	0.69003385
0.015	0.18181818181818182	0.0	5	2	0.5	0.5	5	0.5920111	0.4909585	0.6930637
0.015	0.19191919191919193	0.0	5	2	0.5	0.5	5	0.5952202	0.49437028	0.69607013
0.015	0.20202020202020204	0.0	5	2	0.5	0.5	5	0.5984045	0.497752	0.69905704
0.015	0.21212121212121213	0.0	5	2	0.5	0.5	5	0.6015583	0.50109786	0.7020188
0.015	0.22222222222222224	0.0	5	2	0.5	0.5	5	0.6046792	0.50440556	0.7049529
0.015	0.23232323232323235	0.0	5	2	0.5	0.5	5	0.60777247	0.50768006	0.7078649
0.015	0.24242424242424243	0.0	5	2	0.5	0.5	5	0.6108371	0.51092064	0.71075356
0.015	0.25252525252525254	0.0	5	2	0.5	0.5	5	0.613865	0.5141191	0.71361095
0.015	0.26262626262626265	0.0	5	2	0.5	0.5	5	0.6168643	0.5172834	0.71644527
0.015	0.27272727272727276	0.0	5	2	0.5	0.5	5	0.6198355	0.520414	0.719257
0.015	0.2828282828282829	0.0	5	2	0.5	0.5	5	0.6227728	0.5235053	0.72204036
0.015	0.29292929292929293	0.0	5	2	0.5	0.5	5	0.6256815	0.5265624	0.72480065
0.015	0.30303030303030304	0.0	5	2	0.5	0.5	5	0.62855446	0.52957815	0.7275308
0.015	0.31313131313131315	0.0	5	2	0.5	0.5	5	0.63140357	0.5325644	0.7302427
0.015	0.32323232323232326	0.0	5	2	0.5	0.5	5	0.6342174	0.53550977	0.732925
0.015	0.33333333333333337	0.0	5	2	0.5	0.5	5	0.63700545	0.5384237	0.7355872
0.015	0.3434343434343435	0.0	5	2	0.5	0.5	5	0.63976395	0.5413024	0.7382255
0.015	0.3535353535353536	0.0	5	2	0.5	0.5	5	0.6424929	0.5441458	0.74083996
0.015	0.36363636363636365	0.0	5	2	0.5	0.5	5	0.6451942	0.5469559	0.74343246
0.015	0.37373737373737376	0.0	5	2	0.5	0.5	5	0.64786494	0.5497297	0.7460002
0.015	0.38383838383838387	0.0	5	2	0.5	0.5	5	0.65051425	0.5524762	0.74855226
0.015	0.393939393939394	0.0	5	2	0.5	0.5	5	0.65313685	0.5551903	0.7510834
0.015	0.4040404040404041	0.0	5	2	0.5	0.5	5	0.65573514	0.5578742	0.75359607
0.015	0.4141414141414142	0.0	5	2	0.5	0.5	5	0.6583067	0.56052566	0.7560878
0.015	0.42424242424242425	0.0	5	2	0.5	0.5	5	0.6608573	0.5631502	0.7585644
0.015	0.43434343434343436	0.0	5	2	0.5	0.5	5	0.66338503	0.565746	0.76102406
0.015	0.4444444444444445	0.0	5	2	0.5	0.5	5	0.6658884	0.56831163	0.7634652
0.015	0.4545454545454546	0.0	5	2	0.5	0.5	5	0.6683699	0.5708493	0.7658905
0.015	0.4646464646464647	0.0	5	2	0.5	0.5	5	0.6708275	0.57335716	0.76829785
0.015	0.4747474747474748	0.0	5	2	0.5	0.5	5	0.67326605	0.57584	0.7706921
0.015	0.48484848484848486	0.0	5	2	0.5	0.5	5	0.67568123	0.57829344	0.773069
0.015	0.494949494949495	0.0	5	2	0.5	0.5	5	0.6780797	0.5807242	0.77543527
0.015	0.5050505050505051	0.0	5	2	0.5	0.5	5	0.6804544	0.58312494	0.7777838
0.015	0.5151515151515152	0.0	5	2	0.5	0.5	5	0.68280613	0.5854967	0.78011554
0.015	0.5252525252525253	0.0	5	2	0.5	0.5	5	0.6851412	0.5878456	0.7824368
0.015	0.5353535353535354	0.0	5	2	0.5	0.5	5	0.6874567	0.5901688	0.7847447
0.015	0.5454545454545455	0.0	5	2	0.5	0.5	5	0.68975127	0.59246475	0.7870378
0.015	0.5555555555555556	0.0	5	2	0.5	0.5	5	0.6920196	0.5947282	0.789311
0.015	0.5656565656565657	0.0	5	2	0.5	0.5	5	0.69426835	0.5969658	0.7915709
0.015	0.5757575757575758	0.0	5	2	0.5	0.5	5	0.69649374	0.59917367	0.7938138
0.015	0.5858585858585859	0.0	5	2	0.5	0.5	5	0.6986958	0.60135174	0.7960398
0.015	0.595959595959596	0.0	5	2	0.5	0.5	5	0.700874	0.6034996	0.79824835
0.015	0.6060606060606061	0.0	5	2	0.5	0.5	5	0.7030293	0.60561806	0.8004405
0.015	0.6161616161616162	0.0	5	2	0.5	0.5	5	0.70515263	0.60769796	0.8026073
0.015	0.6262626262626263	0.0	5	2	0.5	0.5	5	0.7072531	0.6097485	0.8047577
0.015	0.6363636363636365	0.0	5	2	0.5	0.5	5	0.70932686	0.61176574	0.806888
0.015	0.6464646464646465	0.0	5	2	0.5	0.5	5	0.7113668	0.61374235	0.8089912
0.015	0.6565656565656566	0.0	5	2	0.5	0.5	5	0.713379	0.6156847	0.81107336
0.015	0.6666666666666667	0.0	5	2	0.5	0.5	5	0.71535885	0.61758786	0.81312984
0.015	0.6767676767676768	0.0	5	2	0.5	0.5	5	0.7173053	0.61945087	0.81515974
0.015	0.686868686868687	0.0	5	2	0.5	0.5	5	0.7192203	0.6212756	0.81716496
0.015	0.696969696969697	0.0	5	2	0.5	0.5	5	0.72109663	0.6230549	0.81913835
0.015	0.7070707070707072	0.0	5	2	0.5	0.5	5	0.7229334	0.62478775	0.8210791
0.015	0.7171717171717172	0.0	5	2	0.5	0.5	5	0.7247387	0.62648225	0.8229952
0.015	0.7272727272727273	0.0	5	2	0.5	0.5	5	0.72649825	0.628124	0.8248725
0.015	0.7373737373737375	0.0	5	2	0.5	0.5	5	0.7282182	0.6297194	0.826717
0.015	0.7474747474747475	0.0	5	2	0.5	0.5	5	0.72989523	0.6312648	0.82852566
0.015	0.7575757575757577	0.0	5	2	0.5	0.5	5	0.73152936	0.6327604	0.8302983
0.015	0.7676767676767677	0.0	5	2	0.5	0.5	5	0.7331201	0.6342057	0.83203447
0.015	0.7777777777777778	0.0	5	2	0.5	0.5	5	0.73466265	0.6355959	0.8337294
0.015	0.787878787878788	0.0	5	2	0.5	0.5	5	0.7361585	0.63693243	0.83538455
0.015	0.797979797979798	0.0	5	2	0.5	0.5	5	0.73761	0.63821775	0.8370022
0.015	0.8080808080808082	0.0	5	2	0.5	0.5	5	0.73901	0.6394447	0.83857524
0.015	0.8181818181818182	0.0	5	2	0.5	0.5	5	0.7403642	0.64061904	0.84010935
0.015	0.8282828282828284	0.0	5	2	0.5	0.5	5	0.74166787	0.64173603	0.8415997
0.015	0.8383838383838385	0.0	5	2	0.5	0.5	5	0.74291813	0.64279294	0.8430433
0.015	0.8484848484848485	0.0	5	2	0.5	0.5	5	0.7441193	0.64379394	0.84444463
0.015	0.8585858585858587	0.0	5	2	0.5	0.5	5	0.74526846	0.64473635	0.8458006
0.015	0.8686868686868687	0.0	5	2	0.5	0.5	5	0.7463628	0.64561737	0.84710824
0.015	0.8787878787878789	0.0	5	2	0.5	0.5	5	0.747409	0.6464437	0.84837425
0.015	0.888888888888889	0.0	5	2	0.5	0.5	5	0.74840367	0.64721227	0.84959507
0.015	0.8989898989898991	0.0	5	2	0.5	0.5	5	0.7493464	0.6479224	0.85077035
0.015	0.9090909090909092	0.0	5	2	0.5	0.5	5	0.75023186	0.64856917	0.85189456
0.015	0.9191919191919192	0.0	5	2	0.5	0.5	5	0.7510673	0.6491597	0.85297483
0.015	0.9292929292929294	0.0	5	2	0.5	0.5	5	0.75184786	0.64968944	0.8540063
0.015	0.9393939393939394	0.0	5	2	0.5	0.5	5	0.75258315	0.65016794	0.85499835
0.015	0.9494949494949496	0.0	5	2	0.5	0.5	5	0.7532588	0.65058106	0.8559366
0.015	0.9595959595959597	0.0	5	2	0.5	0.5	5	0.7538816	0.6509356	0.85682756
0.015	0.9696969696969697	0.0	5	2	0.5	0.5	5	0.75445235	0.6512326	0.8576721
0.015	0.9797979797979799	0.0	5	2	0.5	0.5	5	0.75496733	0.65146846	0.8584662
0.015	0.98989898989899	0.0	5	2	0.5	0.5	5	0.75543797	0.65165466	0.8592213
0.015	1.0	0.0	5	2	0.5	0.5	5	0.7558514	0.6517786	0.8599242
0.015	0.0	0.010101010101010102	5	2	0.5	0.5	5	0.53390896	0.42943606	0.6383819
0.015	0.010101010101010102	0.010101010101010102	5	2	0.5	0.5	5	0.53747094	0.43329108	0.6416508
0.015	0.020202020202020204	0.010101010101010102	5	2	0.5	0.5	5	0.5410291	0.43713814	0.64492005
0.015	0.030303030303030304	0.010101010101010102	5	2	0.5	0.5	5	0.544582	0.44097582	0.64818823
0.015	0.04040404040404041	0.010101010101010102	5	2	0.5	0.5	5	0.54812205	0.44479626	0.65144783
