simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment	pred	lower	upper	model
0	1	0.0060405	0.53005	0.04525	5.8315	3.5102	0.511475	0.19185	15.04005	1.0	0.9902257	0.7884121	1.1920393	establishment
0	2	0.0009375	0.17675	0.29325	4.6937	1.4366	0.849515	0.23545	2.90285	0.0	-0.011091843	-0.23709269	0.214909	establishment
0	3	0.0093285	0.79725	0.75355	5.7231	3.2758	0.435425	0.15935	2.89715	1.0	1.0457648	0.84490204	1.2466276	establishment
0	4	0.0213375	0.41225	0.65635	4.7967	3.431	0.370445	0.02905	1.94145	1.0	1.0051278	0.8028192	1.2074363	establishment
0	5	0.0148035	0.68585	0.17995	4.0019	3.667	0.410495	0.25645	17.65445	1.0	0.9941443	0.78918934	1.1990993	establishment
0	6	0.0297585	0.79975	0.62935	4.7927	3.0442	0.392405	0.07765	13.01845	0.99	1.0560597	0.84679675	1.2653227	establishment
0	7	0.0070725	0.41775	0.86575	4.7077	3.4366	0.472865	0.59525	12.90635	1.0	0.95186985	0.7623249	1.1414148	establishment
0	8	0.0112485	0.05565	0.83765	4.9657	1.965	0.794615	0.56145	9.29065	0.95	0.9390315	0.74839634	1.1296666	establishment
0	9	0.0031305	0.73915	0.38595	4.1071	4.6906	0.092435	0.62685	12.17105	0.37	0.43779838	0.24461778	0.630979	establishment
0	10	0.0013485	0.69725	0.29595	4.8457	4.7118	0.383585	0.33105	7.90365	0.32	0.3235396	0.13153322	0.515546	establishment
0	11	0.0133935	0.86425	0.72735	4.8169	1.355	0.652865	0.96735	1.32015	0.0	0.2502879	0.050559953	0.45001584	establishment
0	12	0.0151335	0.68695	0.19955	4.3073	2.9902	0.145355	0.44345	14.09575	1.0	0.9821061	0.7817423	1.1824698	establishment
0	13	0.0111225	0.55285	0.56005	4.9895	2.047	0.450905	0.94485	5.64645	0.35	0.38672245	0.19981469	0.5736302	establishment
0	14	0.0215505	0.14005	0.71855	5.1969	2.2814	0.091985	0.03685	11.28375	0.99	0.9948758	0.79451114	1.1952404	establishment
0	15	0.0136635	0.65175	0.73865	4.3583	2.1494	0.281075	0.35995	4.11315	0.93	0.90065944	0.71189594	1.089423	establishment
0	16	0.0234465	0.64985	0.19565	5.2013	4.8482	0.397625	0.35315	19.23715	1.0	0.99411166	0.7805393	1.207684	establishment
