simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment
0	1	0.0226785	0.36685	0.72445	5.9727	2.869	0.305105	0.45365	17.14525	1
0	2	0.0032085	0.62735	0.43935	5.3685	1.6614	0.931685	0.95715	2.74135	0
0	3	0.0076635	0.87435	0.80905	5.3631	4.725	0.584465	0.96825	12.75625	1
0	4	0.0180525	0.35635	0.17815	5.9429	4.9646	0.124115	0.63645	13.53145	1
0	5	0.0264465	0.88615	0.18425	5.8773	3.9662	0.304385	0.59845	16.07555	1
0	6	0.0287325	0.80375	0.81805	5.4855	4.669	0.552965	0.53655	16.47075	1
0	7	0.0160125	0.28525	0.01505	5.0689	1.6374	0.572315	0.02445	6.30955	0.97
0	8	0.0051735	0.97665	0.06625	5.1223	2.5362	0.925385	0.06605	9.64975	0.99
0	9	0.0232275	0.70255	0.82975	5.6699	3.2534	0.760955	0.79845	9.87965	1
0	10	0.0074145	0.45575	0.24195	4.2221	3.4306	0.226895	0.99275	5.33295	0.62
0	11	0.0274575	0.23525	0.76575	5.8827	4.5358	0.517235	0.66855	17.02555	1
0	12	0.0224115	0.00675	0.42335	5.7225	2.5526	0.351005	0.26615	1.57665	1
0	13	0.0159645	0.08375	0.50995	5.8317	3.2798	0.389345	0.03255	8.75675	1
0	14	0.0040395	0.29375	0.45885	5.1853	1.245	0.629555	0.17435	12.97855	0
0	15	0.0222105	0.08535	0.46855	5.8841	1.4486	0.911975	0.77845	6.67245	0.96
0	16	0.0288915	0.06355	0.87255	4.4173	4.6534	0.074525	0.26325	18.63105	1
0	17	0.0195975	0.39035	0.87075	5.8191	2.971	0.411485	0.66995	14.86715	1
0	18	0.0296535	0.95005	0.74205	4.7499	2.7306	0.428855	0.03565	13.12865	1
0	19	0.0103725	0.09465	0.22705	4.3585	1.311	0.930065	0.31725	16.37575	0.58
0	20	0.0131175	0.10905	0.04585	4.0229	3.0602	0.403295	0.08055	16.57715	0.99
0	21	0.0012855	0.43955	0.22815	4.1735	2.7434	0.740705	0.39395	3.88515	0
0	22	0.0295335	0.82485	0.00795	4.4369	4.3602	0.430385	0.95415	7.28235	1
0	23	0.0023145	0.57085	0.61195	4.4951	3.269	0.910985	0.00825	13.06785	0
0	24	0.0006915	0.40145	0.28255	5.1269	3.5814	0.400055	0.46885	6.54515	0
0	25	0.0034905	0.07065	0.00685	5.2603	4.4622	0.941945	0.04425	8.22475	0.95
0	26	0.0232215	0.76445	0.13765	4.1151	2.555	0.149945	0.76095	16.29025	0.99
0	27	0.0223515	0.93535	0.87805	5.2943	3.4126	0.596075	0.78205	18.29285	1
0	28	0.0167835	0.86455	0.69545	5.6981	2.3114	0.922865	0.84455	9.75045	0.95
0	29	0.0101805	0.74295	0.94835	5.1167	3.4866	0.126545	0.79545	14.39975	0.99
0	30	0.0049245	0.72025	0.12645	4.7049	2.9294	0.480605	0.25595	13.44975	0.93
0	31	0.0086415	0.52245	0.74455	5.0845	4.0686	0.228245	0.96405	3.01115	0.99
0	32	0.0021675	0.52485	0.70085	4.9761	1.745	0.238955	0.73525	7.64905	0
0	33	0.0247935	0.24125	0.02825	4.0007	1.375	0.507245	0.74905	19.24095	0.95
0	34	0.0027045	0.73345	0.54325	5.2711	1.6606	0.522185	0.54745	17.94325	0
0	35	0.0054255	0.13215	0.73865	5.6663	2.6402	0.161735	0.08635	7.54075	0.83
0	36	0.0058575	0.54385	0.00875	4.4793	1.2098	0.482675	0.73075	8.54395	0.21
0	37	0.0011685	0.08835	0.73505	5.4957	4.4274	0.461435	0.54965	13.76325	0.25
0	38	0.0253695	0.08245	0.79385	5.3517	1.0646	0.801275	0.97635	17.58225	0.95
0	39	0.0205545	0.68915	0.92355	4.9459	3.3906	0.902885	0.30415	8.67885	1
0	40	0.0223035	0.49655	0.77965	4.7321	1.7198	0.720005	0.07045	16.32255	0.98
0	41	0.0142275	0.58635	0.19265	5.8753	1.7806	0.543875	0.72275	17.52335	0.99
0	42	0.0144225	0.67985	0.70745	5.8639	1.7526	0.406535	0.84385	1.86545	0.88
0	43	0.0003975	0.37165	0.94575	5.9091	1.159	0.526235	0.82665	16.61705	0
0	44	0.0216975	0.80895	0.66785	4.0307	1.9734	0.069485	0.14385	7.52555	0.74
0	45	0.0270945	0.89145	0.38325	4.5549	1.385	0.732065	0.94175	9.52245	0.62
0	46	0.0152835	0.44495	0.59365	5.8899	1.247	0.107915	0.29885	11.06335	0.54
0	47	0.0154545	0.64045	0.39445	5.5801	1.7978	0.397895	0.92035	1.11875	0.54
